,0,1,2,3,4,5,6,7,8,9,10,11
192,-0.5853229207423107,0.7613317592949567,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.2257225375347545,1.3859128113116648,-0.36680289536409394,0.8476460269396,-0.15317431057897538,-0.11016168288034245
193,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.8428742946724012,0.7661394170861152,0.7579612699595001,2.0441994352651074,0.526471021707661,-0.630749727202649,-0.8211862092525173
194,0.7758931740072493,0.7613317592949567,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,-0.6426314140378098,0.30427209579759773,-0.2153821147216011,-0.5205409686696305,-0.37385746142438414,0.6491360739368082,0.8381551691846929
195,-0.5853229207423107,-1.3134878294399088,0.516478808708536,-1.1364773593493829,0.30325774644479536,1.6840010552578157,-0.2904802818828318,0.10635651730469871,-0.9691085592617471,-0.7311715647063023,-0.15317431057897538,0.3090597510055054
196,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.1037712106133173,-0.9092788909989671,1.9108809340164257,-1.5257491535938354,-1.6267321744818493,1.7922637610187053,-0.11016168288034245
197,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.19622492269455058,1.2257225375347545,-1.547539853167004,-0.6756709665863536,-0.250386322825875,1.7922637610187053,-0.11016168288034245
198,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.6426314140378098,0.7661394170861152,-0.05478759026067132,2.263984331371438,2.058725344983787,-1.9857563466816912,-0.8211862092525173
199,0.7758931740072493,-1.3134878294399088,-1.8328956460555061,0.6699907615887578,0.30325774644479536,0.9724650259469567,1.0612983063662809,0.7579612699595001,-1.23498604463565,0.3920031731316384,0.6491360739368082,1.6411061365991042
200,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
201,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.584325993952921,-1.318905870066671,0.10635651730469871,-0.8330976401115342,-0.8529645698252987,-0.15317431057897538,0.3090597510055054
202,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-2.4725136562566306,-0.24843764470515464,-1.6879237722781295,0.2516366971822861,-0.5205409686696305,0.12934566946765297,1.1282031853708243,0.8381551691846929
203,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.15880285761540508,2.0293980547956787,-0.7006957026598332,-0.36680289536409394,0.2637148043095866,1.1282031853708243,-0.4806436716471801
204,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.6840010552578157,-0.42395789246751575,-0.05478759026067132,-0.5205409686696305,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
205,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,0.013311117891180215,1.2257225375347545,-0.2153821147216011,1.1721586663568344,1.3897621118095171,-0.15317431057897538,-1.5476354855689973
206,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,0.6699907615887578,0.30325774644479536,1.5468963682185768,-0.9092788909989671,0.568471356892043,0.36663200922596845,-0.6170683594728386,-1.2066138471890377,-1.1785012904866137
207,-1.2659309681170907,-1.3134878294399088,-2.7726454279611232,0.6699907615887578,0.30325774644479536,-0.15880285761540508,0.1568025604029484,-0.38523500071117683,-0.5205409686696305,-0.5012179211459994,0.6491360739368082,0.3090597510055054
208,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,2.279054567179624,-2.2239750555713953,0.7579612699595001,0.21883944247392792,-2.121722322697682,-0.15317431057897538,-1.5476354855689973
209,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
210,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.39836584011240816,0.6061115557349805,0.10635651730469871,-0.8330976401115342,1.0188255132233182,-0.630749727202649,-0.8211862092525173
211,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-2.145145802223137,-0.0002720873100173669,1.9108809340164257,-0.6756709665863536,0.6808691731962508,-0.630749727202649,-0.11016168288034245
212,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.8422979033000133,0.6720202689202622,1.0188255132233182,0.6491360739368082,0.3090597510055054
213,-0.5853229207423107,0.7613317592949567,0.046603917755727566,-1.1364773593493829,0.30325774644479536,0.29556816793070706,-0.5534214262624555,-0.2153821147216011,0.08205302246891119,-0.5012179211459994,0.23964254076641675,0.8381551691846929
214,0.7758931740072493,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-5.248285058958056,0.39836584011240816,0.1568025604029484,-1.547539853167004,0.52219946916335,-0.250386322825875,0.23964254076641675,-1.1785012904866137
215,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
216,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.30427209579759773,-0.2153821147216011,-0.9691085592617471,0.526471021707661,-0.15317431057897538,-0.11016168288034245
217,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-0.43312611390087896,0.1568025604029484,0.2516366971822861,-0.2145661121749083,0.2637148043095866,-0.15317431057897538,0.3090597510055054
218,-1.946539015491871,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.6426314140378098,0.7661394170861152,-0.38523500071117683,-0.36680289536409394,0.3920031731316384,0.6491360739368082,0.8381551691846929
219,-1.2659309681170907,-1.3134878294399088,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.6426314140378098,-0.42395789246751575,-0.38523500071117683,0.36663200922596845,-0.1303109366800272,1.7922637610187053,-1.5476354855689973
220,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,0.49875300557936125,2.0293980547956787,0.9460349496424381,-0.5205409686696305,1.7133852176468631,0.6491360739368082,1.6411061365991042
221,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
222,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-5.248285058958056,0.19622492269455058,-1.180687825939813,-0.8422979033000133,1.1721586663568344,0.12934566946765297,0.6491360739368082,0.8381551691846929
223,-0.5853229207423107,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.1037712106133173,-1.318905870066671,-0.8422979033000133,0.08205302246891119,-2.0041641367711036,-0.630749727202649,-0.8211862092525173
224,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-0.749785080637107,-0.15145942239802504,-0.05478759026067132,-1.3755207187722187,-1.0969256922528292,-0.15317431057897538,-0.11016168288034245
225,-0.5853229207423107,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.1037712106133173,-1.318905870066671,-0.8422979033000133,0.08205302246891119,-2.0041641367711036,-0.630749727202649,-0.8211862092525173
226,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
227,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,-0.6219993877890132,-0.6426314140378098,0.7661394170861152,-0.05478759026067132,2.263984331371438,2.058725344983787,-1.9857563466816912,-0.8211862092525173
228,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,0.9164283635592754,1.3859128113116648,0.21883944247392792,0.12934566946765297,1.1282031853708243,0.3090597510055054
229,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.804590552385587,1.2257225375347545,0.9460349496424381,0.36663200922596845,1.3897621118095171,0.23964254076641675,1.6411061365991042
230,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.6426314140378098,0.4516460579353484,0.9460349496424381,1.1721586663568344,1.8801818141370301,-1.9857563466816912,-2.9669774313402986
231,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,1.1037712106133173,0.6061115557349805,-0.7006957026598332,-1.099114317946556,-1.3496229801472357,1.1282031853708243,0.8381551691846929
232,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.8428742946724012,-0.7739089299276894,-0.8422979033000133,-1.23498604463565,0.3920031731316384,-1.2066138471890377,-0.8211862092525173
233,-1.2659309681170907,-1.3134878294399088,-2.3027705370083145,0.06783472127604422,0.30325774644479536,-0.6426314140378098,0.6061115557349805,-1.547539853167004,1.3436636630923002,0.3920031731316384,-0.15317431057897538,-1.1785012904866137
234,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-1.33261523567468,0.6061115557349805,-0.38523500071117683,0.52219946916335,-0.250386322825875,-0.630749727202649,-1.1785012904866137
235,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,1.2163342820449232,0.6061115557349805,0.7579612699595001,-1.23498604463565,-0.8529645698252987,0.6491360739368082,0.3090597510055054
236,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.67092131192406,1.2257225375347545,-1.396710997715742,0.6720202689202622,1.1976849280191597,-0.15317431057897538,1.6411061365991042
237,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.749785080637107,-0.42395789246751575,-2.0085449576396135,0.9926003915137903,-0.250386322825875,-1.9857563466816912,-2.9669774313402986
238,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
239,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
240,-1.946539015491871,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,0.39836584011240816,-1.8401050692378833,-0.38523500071117683,0.36663200922596845,0.2637148043095866,-0.15317431057897538,0.8381551691846929
241,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-0.43312611390087896,0.1568025604029484,0.2516366971822861,-0.2145661121749083,0.2637148043095866,-0.15317431057897538,0.3090597510055054
242,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.07007912818162332,0.6061115557349805,-0.38523500071117683,-1.099114317946556,0.2637148043095866,0.6491360739368082,0.3090597510055054
243,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-1.33261523567468,0.4516460579353484,0.7579612699595001,-1.099114317946556,0.6808691731962508,-0.630749727202649,0.8381551691846929
244,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.6652867529431437,-0.0002720873100173669,0.568471356892043,1.1721586663568344,-0.250386322825875,-1.9857563466816912,-0.4806436716471801
245,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.8428742946724012,0.30427209579759773,-0.9813529976292303,1.514711313169805,0.8476460269396,0.23964254076641675,0.8381551691846929
246,-0.5853229207423107,0.7613317592949567,0.046603917755727566,0.06783472127604422,0.30325774644479536,-1.5649064673947226,0.6061115557349805,-0.5527627274127365,-0.5205409686696305,2.058725344983787,0.23964254076641675,-0.11016168288034245
247,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,-3.3977707904904393,-0.15880285761540508,-0.2904802818828318,-0.5527627274127365,-1.8304613356198385,-1.7484758227338009,1.1282031853708243,0.8381551691846929
248,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
249,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.95036011770877,1.0612983063662809,-0.38523500071117683,1.514711313169805,2.28903435798681,0.6491360739368082,-0.11016168288034245
250,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.584325993952921,-2.875775110294642,-0.05478759026067132,-1.099114317946556,-1.7484758227338009,0.6491360739368082,0.3090597510055054
251,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
252,-0.5853229207423107,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,-0.749785080637107,-0.15145942239802504,-1.8701239976616733,0.21883944247392792,-0.1303109366800272,0.6491360739368082,-2.9669774313402986
253,-0.5853229207423107,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.8428742946724012,-0.9092788909989671,0.2516366971822861,0.52219946916335,1.559599091309625,-1.2066138471890377,-1.5476354855689973
254,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-1.1985948584082489,0.7661394170861152,-1.547539853167004,-0.5205409686696305,2.058725344983787,-0.15317431057897538,-0.4806436716471801
255,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
256,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,0.39836584011240816,-0.15145942239802504,1.627496861336537,-1.5257491535938354,1.3897621118095171,0.23964254076641675,0.8381551691846929
257,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
258,-0.5853229207423107,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.6426314140378098,0.9164283635592754,-0.38523500071117683,0.6720202689202622,0.2637148043095866,0.6491360739368082,1.6411061365991042
259,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
260,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.749785080637107,-0.15145942239802504,0.568471356892043,-0.2145661121749083,-0.9712729801309535,1.7922637610187053,0.3090597510055054
261,-0.5853229207423107,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.9724650259469567,-1.180687825939813,-2.900158993346948,-0.8330976401115342,-0.5012179211459994,1.1282031853708243,-0.8211862092525173
262,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
263,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.6699907615887578,-0.6219993877890132,0.7699255208046131,0.6061115557349805,0.568471356892043,-2.648843410766876,-0.5012179211459994,0.23964254076641675,1.6411061365991042
264,0.7758931740072493,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-1.33261523567468,0.4516460579353484,0.7579612699595001,-1.099114317946556,0.6808691731962508,-0.630749727202649,0.8381551691846929
265,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.7699255208046131,-1.4446516041682522,-0.05478759026067132,-2.7520049090930905,-1.2285900707807247,1.1282031853708243,1.6411061365991042
266,-1.946539015491871,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-0.5294514806516422,-0.0002720873100173669,0.3995908102410921,0.52219946916335,0.3920031731316384,-0.630749727202649,0.3090597510055054
267,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.43322294526876,-1.8401050692378833,-0.7006957026598332,-0.2145661121749083,-2.422897925403192,1.1282031853708243,0.8381551691846929
268,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,0.19622492269455058,1.5112667571709137,0.7579612699595001,0.6720202689202622,-0.002239738072971112,0.23964254076641675,0.8381551691846929
269,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
270,-1.2659309681170907,-1.3134878294399088,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-1.07328646997701,-0.0002720873100173669,-1.1229340604577012,0.36663200922596845,1.1976849280191597,-1.2066138471890377,-0.11016168288034245
271,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,0.19622492269455058,-0.0002720873100173669,-1.547539853167004,0.36663200922596845,0.8476460269396,-1.9857563466816912,-1.5476354855689973
272,0.7758931740072493,0.7613317592949567,0.516478808708536,-2.9429454802875235,0.30325774644479536,-1.804590552385587,1.6603992672356,0.2516366971822861,0.6720202689202622,1.1976849280191597,1.1282031853708243,-0.4806436716471801
273,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
274,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.6426314140378098,0.6061115557349805,0.568471356892043,-0.5205409686696305,0.8476460269396,-0.15317431057897538,-0.4806436716471801
275,-1.2659309681170907,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,1.5468963682185768,-0.9092788909989671,1.3859128113116648,0.21883944247392792,-0.1303109366800272,-0.15317431057897538,-0.11016168288034245
276,-1.946539015491871,0.7613317592949567,0.516478808708536,-1.1364773593493829,0.30325774644479536,-0.5294514806516422,-0.0002720873100173669,0.3995908102410921,0.52219946916335,0.3920031731316384,-0.630749727202649,0.3090597510055054
277,-1.2659309681170907,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.7661394170861152,0.2516366971822861,0.21883944247392792,0.6808691731962508,-1.2066138471890377,-1.1785012904866137
278,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.06783472127604422,0.30325774644479536,-0.749785080637107,0.1568025604029484,-0.9813529976292303,0.9926003915137903,-0.8529645698252987,-0.630749727202649,-0.4806436716471801
279,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
280,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
281,0.7758931740072493,-1.3134878294399088,0.046603917755727566,0.06783472127604422,-0.6219993877890132,-0.15880285761540508,-0.0002720873100173669,-0.5527627274127365,0.52219946916335,2.058725344983787,0.6491360739368082,-0.11016168288034245
282,-2.627147062866651,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.804590552385587,-1.180687825939813,-1.2603826810970165,-1.23498604463565,-0.1303109366800272,-1.2066138471890377,0.3090597510055054
283,-1.2659309681170907,-1.3134878294399088,0.046603917755727566,0.06783472127604422,0.30325774644479536,-1.1985948584082489,0.7661394170861152,-0.9813529976292303,1.1721586663568344,1.7133852176468631,-0.15317431057897538,-0.4806436716471801
284,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.07328646997701,0.4516460579353484,-0.2153821147216011,1.6780536662925276,-0.002239738072971112,-0.630749727202649,0.8381551691846929
285,-1.946539015491871,-1.3134878294399088,0.9863536996613445,0.06783472127604422,-2.4725136562566306,-1.1985948584082489,0.7661394170861152,-1.1229340604577012,1.514711313169805,1.1976849280191597,-0.630749727202649,-1.5476354855689973
286,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.2904802818828318,-0.2153821147216011,-1.23498604463565,-0.37385746142438414,0.6491360739368082,0.8381551691846929
287,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-0.3404354875900707,-0.42395789246751575,0.568471356892043,-0.36680289536409394,-0.5012179211459994,1.1282031853708243,0.3090597510055054
288,0.7758931740072493,0.7613317592949567,-2.3027705370083145,-2.34078943997481,-1.5472565220228218,0.29556816793070706,0.7661394170861152,0.2516366971822861,-0.8330976401115342,-0.8529645698252987,0.23964254076641675,0.8381551691846929
289,-1.2659309681170907,0.7613317592949567,-0.42327097319708085,-1.1364773593493829,0.30325774644479536,0.39836584011240816,-1.180687825939813,-0.9813529976292303,-0.2145661121749083,-0.8529645698252987,-0.630749727202649,-0.8211862092525173
290,0.7758931740072493,-1.3134878294399088,-0.42327097319708085,0.6699907615887578,0.30325774644479536,-0.5294514806516422,0.7661394170861152,0.2516366971822861,0.8230440892339854,1.559599091309625,-0.630749727202649,1.6411061365991042
291,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,-1.5472565220228218,0.584325993952921,-1.4446516041682522,-2.298111840244454,0.21883944247392792,-1.3496229801472357,1.1282031853708243,0.8381551691846929
292,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
293,-0.5853229207423107,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,0.10635651730469871,-0.5205409686696305,-1.0969256922528292,-0.15317431057897538,-1.9329316852606866
294,0.7758931740072493,0.7613317592949567,0.046603917755727566,0.6699907615887578,0.30325774644479536,1.43322294526876,-1.8401050692378833,-0.7006957026598332,-0.2145661121749083,-2.422897925403192,1.1282031853708243,0.8381551691846929
295,0.7758931740072493,0.7613317592949567,-1.3630207551026978,0.6699907615887578,0.30325774644479536,0.7699255208046131,-0.42395789246751575,1.152128613807501,-0.8330976401115342,0.3920031731316384,-1.2066138471890377,-0.11016168288034245
296,0.7758931740072493,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.24843764470515464,-2.2239750555713953,-1.2603826810970165,-1.5257491535938354,-0.1303109366800272,1.1282031853708243,-0.8211862092525173
297,0.7758931740072493,-1.3134878294399088,-1.3630207551026978,-0.5343213190366694,0.30325774644479536,0.584325993952921,-0.42395789246751575,0.10635651730469871,0.6720202689202622,-0.7311715647063023,-1.2066138471890377,-0.11016168288034245
298,-0.5853229207423107,-1.3134878294399088,0.9863536996613445,0.6699907615887578,0.30325774644479536,-1.804590552385587,2.4557407964949602,2.7018261414585187,1.3436636630923002,-0.002239738072971112,0.23964254076641675,1.6411061365991042
299,-0.5853229207423107,0.7613317592949567,0.516478808708536,-0.5343213190366694,0.30325774644479536,-1.67092131192406,2.0293980547956787,0.568471356892043,0.21883944247392792,1.1976849280191597,-0.630749727202649,-0.11016168288034245
300,0.7758931740072493,0.7613317592949567,-0.42327097319708085,0.06783472127604422,0.30325774644479536,-0.95036011770877,0.9164283635592754,-0.8422979033000133,0.6720202689202622,1.0188255132233182,0.6491360739368082,0.3090597510055054
301,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-0.43312611390087896,0.1568025604029484,1.627496861336537,1.6780536662925276,-0.1303109366800272,1.1282031853708243,0.8381551691846929
302,-0.5853229207423107,-1.3134878294399088,-0.8931458641498893,0.6699907615887578,0.30325774644479536,-0.43312611390087896,0.6061115557349805,-1.1229340604577012,-0.6756709665863536,0.526471021707661,1.1282031853708243,-0.8211862092525173
303,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
304,-1.946539015491871,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.5294514806516422,-0.5534214262624555,0.568471356892043,0.9926003915137903,-1.4884934612636271,1.7922637610187053,1.6411061365991042
305,0.7758931740072493,0.7613317592949567,0.9863536996613445,-2.9429454802875235,0.30325774644479536,-1.804590552385587,-0.7739089299276894,-0.9813529976292303,-0.9691085592617471,-0.9712729801309535,-0.15317431057897538,0.3090597510055054
306,-1.946539015491871,0.7613317592949567,-1.3630207551026978,0.06783472127604422,0.30325774644479536,-0.749785080637107,-1.564538697621945,-2.452164211981375,1.1721586663568344,0.6808691731962508,0.23964254076641675,-0.4806436716471801
307,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
308,-2.627147062866651,0.7613317592949567,0.516478808708536,0.06783472127604422,0.30325774644479536,-0.3404354875900707,-1.0471719860523696,-1.1229340604577012,0.52219946916335,-0.7311715647063023,-0.630749727202649,-0.11016168288034245
309,-0.5853229207423107,-1.3134878294399088,-2.7726454279611232,0.06783472127604422,0.30325774644479536,-1.5649064673947226,0.7661394170861152,-0.38523500071117683,2.684444987136241,-0.002239738072971112,-0.630749727202649,-0.8211862092525173
310,0.7758931740072493,0.7613317592949567,0.9863536996613445,0.6699907615887578,0.30325774644479536,-0.3404354875900707,0.30427209579759773,0.2516366971822861,1.1721586663568344,0.2637148043095866,1.1282031853708243,0.3090597510055054
311,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,0.30325774644479536,1.5468963682185768,-1.180687825939813,-0.2153821147216011,-1.23498604463565,-0.7311715647063023,0.6491360739368082,0.8381551691846929
312,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
313,0.7758931740072493,-1.3134878294399088,0.516478808708536,0.6699907615887578,0.30325774644479536,-1.33261523567468,1.6603992672356,1.627496861336537,0.9926003915137903,-0.8529645698252987,0.6491360739368082,1.6411061365991042
314,0.7758931740072493,0.7613317592949567,0.516478808708536,0.6699907615887578,-0.6219993877890132,1.2163342820449232,-0.0002720873100173669,-0.05478759026067132,0.9926003915137903,0.12934566946765297,-0.630749727202649,0.3090597510055054
